,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
1207,124.72928,5.2386300000000015,173.872617,200.0,2.181241,15.288518,7.55,27.92,67.05421302,11.50791296,5.626779034,1.32555703,0.26625102100000003,0.180226003,0.261392042,1.433926946,0.571643986,5.235314039,4.1645869819999985,0.114923042,0.110062008,13.12738305,5624,21.223536,13.51826,48.34,30.790001,1,0.2525107676961002,0.7173601119720883
1866,113.996802,6.725811,160.84948899999995,200.0,2.031937,17.370613,7.9,28.200001,62.24062502,9.355004053,5.91313401,0.889717966,0.227291027,0.109668041,0.153701998,1.088785052,0.553961048,6.742307055,5.353390951000001,0.210717056,0.201803998,12.75421704,6337,21.564184,10.071846,53.740002,25.1,1,0.2494684704904472,0.7087172157568994
1164,120.021483,6.661192,168.930238,210.0,2.1182540000000003,12.552052,6.7,32.0,66.36650199,9.844832961,5.5962550539999985,1.235306955,0.377107012,0.3759190120000001,0.257380031,0.978909995,0.077224025,6.702726004,5.33188498,0.22269097,0.213270949,11.40318702,5580,19.66624,13.012249,46.549999,30.799999,1,0.2500888147686147,0.7104795708628553
1370,112.289489,5.592017,157.407407,200.0,1.982947,21.772755,8.0,25.799999,59.68872002,9.454202013,5.780175014,1.5193889669999998,0.411785951,0.09095495,1.462487001,3.574101005,0.022659958,5.584981041,4.6522889880000005,0.20679301,0.198044965,12.59259299,5802,16.763792000000002,12.927159,42.41217,32.70554,1,0.25110572464992065,0.7133685201993066
361,125.588273,6.279414,176.07476100000005,200.0,2.197571,14.543163,6.5,32.0,68.36869806,10.96899799,6.740114051,0.920254061,0.062693965,0.125384009,0.794800959,0.624099993,0.058464989,6.302051965,5.380692057,0.220290021,0.19185601,11.49859097,4725,19.80919,13.522944,44.810001,30.59,0,0.25106990774220045,0.7132667526381024
1599,118.283689,6.623887,166.54343500000004,200.0,2.101923,13.265913,7.7,29.799999,64.02216905,10.16234102,5.864742989,0.932329001,0.237606966,0.099732048,1.281730973,0.856747058,0.171355972,6.654638022,5.6963699860000006,0.0,0.0,12.88337997,6052,20.534806,11.283318,49.32,27.1,1,0.2500000075055495,0.7102272689403817
1315,114.621171,5.8456800000000015,170.097817,200.0,2.129918,22.129685,6.9,27.5,59.05983496,11.69965796,5.930781996,1.298105026,0.18111594600000006,0.082742041,0.0,0.034301011,0.0,5.8702870460000005,4.889949045,0.0,0.0,11.78615597,5743,26.944652,11.871727,54.290001,23.92,1,0.2917789709200089,0.6738544504659927
1231,97.392456,5.746155,142.095594,210.0,1.803315,9.518144,8.8,50.169998,48.76962595,10.82802605,9.274005997,0.404611946,0.044352026,0.185817959,0.149965016,15.59524305,0.09920803,5.746154978,4.570951046,0.0,0.0,12.50441304,5650,18.290304000000006,11.332586,46.950001,29.09,1,0.2741603867041789,0.6854009562041734
462,120.621143,6.392921,169.472708,200.0,2.136917,18.736089,7.6,26.700001,67.19750799,8.957218962,6.011031032000001,1.166339947,0.190972016,0.080815987,0.421645966,0.465582951,0.066266032,6.415004002000001,5.103007021,0.211545983,0.202104958,12.93977703,4833,19.666844,12.686642,46.32,29.879999,0,0.2505338145655877,0.7117437634855046
2431,84.566907,7.1036199999999985,125.49729,160.0,1.619018,24.747174,10.6,19.200001,33.70246601,6.363557986,7.940410005,1.0533480240000002,1.630568044,0.041504971,5.523318036,2.865211,0.250486958,7.103619976,5.5990730410000005,0.0,0.0,13.30271296,6930,18.070256,7.935758,53.419998,23.459999,1,0.2695417805436277,0.6738544473749195
95,120.026703,5.761282,168.037386,200.0,2.097258,20.473438,6.6,25.9,67.66429396,9.032060032,5.482487977000001,0.949219993,0.194397954,0.080521028,1.100014981,3.904061016,0.030913057,5.776618987000001,4.932077046,0.210349042,0.183199003,11.13208304,4439,17.380976,14.352345,41.138989,33.970528,0,0.25142857792372464,0.7142857066343558
1140,120.508109,6.98947,169.916435,210.0,2.134584,13.503867,7.1,31.0,66.37429200000001,10.04084995,5.747776049,1.1211079659999998,0.270667983,0.338183058,0.40906996,1.360214983,0.083876018,7.019834975,5.584137947,0.223172958,0.213732974,12.13165299,5556,19.593269,13.739467,46.189999,32.389999,1,0.2496453918657133,0.7092198526881758
1506,115.205932,5.645091000000002,161.403512,200.0,2.038936,22.843545,7.8,26.0,61.04546401,9.614632947999999,5.810425021,1.475671029,0.392171041,0.201022036,1.501647995,0.599439015,0.022254022,5.664134008,4.718224034,0.213148026,0.204132006,12.64786701,5604,19.384089000000003,12.202244,47.799999,30.09,1,0.2512491116054525,0.7137758687679608
1180,117.073712,5.151243,163.434903,200.0,2.064597,22.248662,7.8,27.6,63.28671301,9.592923945,5.757208023,1.5754659619999998,0.468859987,0.178119058,1.515680002,3.443745942,0.562383985,5.16859795,4.307561003,0.216603046,0.207439962,12.80705005,5596,20.691514,11.542906,50.209999,28.01,1,0.25214900393705986,0.7163323736301298
667,110.017405,5.3578480000000015,154.10138,200.0,1.950286,21.987196,8.0,24.299999,57.05844098,10.97656097,6.034292992999999,1.355952036,0.265238016,0.108714964,1.715738007,3.126945055,0.589657992,5.375875026,4.276401039,0.203547026,0.194936002,12.38518497,5049,17.999904,12.032208,46.48,31.07,0,0.25130292798156645,0.7139287461280359
2655,123.628048,7.108613,174.253734,200.0,2.1789080000000003,12.492563,6.7,33.0,66.83243199,11.25787102,6.519035969,1.253292006,0.354756987,0.152597016,2.473509026,0.68572805,0.008077769,7.126999955,5.687345982,0.381948001,0.36583397,11.72970906,7151,21.871681,12.789668,50.259998,29.389999,1,0.2497339540511654,0.7094714423737972
1964,119.641907,5.108708999999998,166.864569,200.0,2.098191,21.356336,7.3,24.5,63.62197006,11.74021198,6.220931017000001,1.463092995,0.238669989,0.10213404,1.975514045,4.307205985,0.614886967,5.124227962,4.249009043,0.270696957,0.270696957,12.23787501,6433,21.633937,11.480263,51.369999,27.26,1,0.2523840276721657,0.7170000660835315
698,125.560569,6.152468,175.910358,200.0,2.197571,18.260929,7.2,26.9,67.48190094,11.17040203,6.311512997,0.908212016,0.15532205,0.095367948,0.7829269870000001,3.232036952,0.16527898900000002,6.138990941,4.883444003,0.231017009,0.22124501,12.65373098,5080,23.299323,11.314341,52.71659399999999,25.599608,0,0.25124911632548663,0.7137758710035709
1263,105.192046,5.575178,152.844042,200.0,1.943288,22.010708,9.0,19.32,53.66608398,11.81860198,10.08402005,0.42464305,0.047831043,0.15853399199999998,0.212892984,17.18362806,0.109394937,5.535930991,4.403722012,1.123504961,1.075980014,13.75596402,5683,22.540552,10.388767,53.57,24.690001,1,0.2752924971717249,0.6882312494719289
1858,111.87179,6.712307000000001,157.962969,200.0,1.989945,15.764427,7.6,26.0,60.56396901,9.332059035,4.6614970410000005,0.701131044,0.199000007,0.103087037,0.153529966,0.446013051,0.096657022,6.728845004,5.342703053999999,0.206792045,0.19804404,12.04981503,6328,21.26459,10.238507,54.0,26.0,1,0.2492917881278872,0.7082152906356173
1171,118.499129,6.517452,166.728275,210.0,2.1042560000000003,16.061868,7.4,24.299999,66.86658804,9.588864036,5.409407994,1.244952009,0.377806041,0.355935965,0.31748301,0.974108038,0.080074989,6.518276024,5.185158012,1.274766003,1.220842023,12.42979497,5587,19.93819,12.601102,47.799999,30.209999,1,0.2501776918162201,0.7107320518970164
1882,114.952041,6.322362,161.737523,200.0,2.041269,13.801308,7.8,27.1,62.28530299,9.786203965,5.747137974,0.967736978,0.053386,0.135708961,0.958780961,0.7946079909999999,0.122078006,6.332575014,5.028064989,0.353842996,0.338875009,12.66233795,6353,19.879531,10.747004,49.130001,26.559999,1,0.2501776906772586,0.7107320482458482
2732,106.555336,6.766264,145.2882,200.0,1.852306,27.245687,8.2,25.0,56.12275997,8.601337953,6.8354199960000015,1.989277012,0.117626948,0.084400011,5.15933999,0.480962034,0.0,6.7918759610000015,5.419916954,0.959190001,0.927102038,12.03475105,7236,17.217211,6.962325999999999,53.860001,21.780001,1,0.220022004539942,0.7334066772112258
496,118.029497,6.196549,165.77243,200.0,2.090259,16.238621,7.6,28.799999,64.82141495,10.24173998,5.910507976,0.981052991,0.139521952,0.179431977,0.854871026,0.618870013,0.070519997,6.217524977999999,4.9459170310000005,0.218373979,0.209136996,12.65724905,4876,19.318768,12.197104,46.499276,29.357798,0,0.25062300166559665,0.711997145725619
2242,109.913008,7.693911,156.296299,200.0,1.968949,12.492564,7.5,30.200001,59.65695303,10.41526706,6.002568052999999,0.66159498,0.089242968,0.139243969,0.022038967000000003,0.510237986,0.169439979,7.713730964,6.079961946,0.33865600700000004,0.324330024,11.77674397,6716,22.722273,7.931323,58.73,20.5,1,0.2475386829217242,0.7032348731430934
263,129.91429499999998,7.340158,173.630455,200.0,2.181241,20.74003,7.2,26.1,73.46150902,9.63000897,5.805328971000002,1.122817957,0.210994941,0.09121903,1.18558005,3.865206975,0.09723794,7.366004007000001,6.289094013,0.227859987,0.19844794,12.55970102,4626,17.030288,10.473519,46.817371,28.792385,0,0.20950243435116267,0.7482229715979261
737,117.075952,5.853798,164.140486,200.0,2.071596,22.444668,8.2,25.1,62.79852204,10.34029203,6.148362026,1.450828021,0.344733997,0.121111998,1.807077984,3.399098958,0.067511044,5.846433947,4.650720968,0.215608,0.206486994,13.45951996,5118,19.669884,12.198378,47.73,29.6,0,0.2510699036190254,0.7132667561371787
646,112.938742,5.838933,158.53211299999995,200.0,2.015607,21.094587,8.55,25.200001,61.07288506,9.815040036000001,5.700557963,1.294377983,0.13823898199999998,0.104199025,2.129833992,2.939407002,0.07395198,5.855772024,4.658148972,0.208851019,0.200016953,13.61068698,5028,18.231386,12.005841,45.860001,30.200001,0,0.2507658369506499,0.7124029312597379
176,124.651773,5.920959,174.45015800000004,200.0,2.174243,22.832928,6.2,25.5,69.88342703,9.106506009,5.617860041,1.155661966,0.244167992,0.062372026,1.3581410580000002,0.966871952,0.102923978,5.950725946,5.080730041,0.218957944,0.190694964,10.88210904,4524,21.403408,12.145271,48.779999,27.68,0,0.25151840217880456,0.7145409005591155
2453,83.578058,7.2712910000000015,124.280573,160.0,1.612019,32.956573,11.2,17.9,33.12211805,10.10035796,8.35621797,1.133434973,1.730374961,0.04579202,6.108385994,0.14785,0.167407006,7.271290959,5.731232011,0.0,0.0,13.91942399,6954,21.232169,5.619788,63.509998,16.809998999999998,1,0.2689979792738805,0.6724949522078563
456,119.099487,6.014524,167.037031,200.0,2.1042560000000003,22.358837,7.5,22.799999,66.34474301,8.651955014,5.784851996,1.235039957,0.242622976,0.091607006,0.430143055,0.623357053,0.064220052,6.035313052,5.15294995,0.208877982,0.199556034,12.58604596,4827,19.770896,12.589483,47.16,30.030001,0,0.25098040086691914,0.7130124756587658
1583,122.288734,6.970458,172.304827,240.0,2.162578,13.74182,7.6,29.0,66.20485203,10.47064297,6.261363021,1.309005994,0.34379001299999995,0.127240968,0.443632968,0.948123976,0.054755968,6.9530290070000005,5.791872946,0.449854971,0.430825994,13.09516702,6036,21.55295,11.949468,50.07,27.76,1,0.2498225775183884,0.7097232046784158
2547,84.401768,7.427356,125.589831,160.0,1.614352,38.31053,10.2,16.799999,32.49982103,8.59778903,7.385880976,1.608436035,0.002988515,0.014922027,0.200242994,0.008358502,0.501894975,7.427355955,5.793337021,0.0,0.0,12.81016296,7049,21.758775,5.941884,64.449997,17.6,1,0.2688172022462552,0.6720430095968518
659,109.235479,5.461774,153.14814199999995,200.0,1.92929,21.289011,7.5,24.0,56.66130004,10.90063199,6.000660001,1.351271048,0.263412993,0.10819996,1.703581985,3.104791053,0.5854799620000001,5.480275002000001,4.359449002,0.202103945,0.193554957,11.53953404,5041,18.048847,11.769818,46.939999,30.610001,0,0.2510699085072805,0.7132667597103465
696,108.051122,5.251285,151.336403,200.0,1.915293,20.990157,8.02,23.1,55.62997405,10.91431702,6.12306002,1.365496956,0.257864961,0.096295952,1.6789359469999998,3.0016850180000003,0.7299709740000001,5.267976984,4.1905709710000005,0.199871992,0.19141701100000005,12.19111298,5078,17.674398,11.596565,46.470001,30.49,0,0.25132086692981603,0.7139797157726816
1362,124.368008,7.088976,175.234524,210.0,2.1789080000000003,11.600238,6.5,34.099998,68.48737006,10.22365794,5.885276,1.141001013,0.296752044,0.267055021,0.150491945,0.6997289740000001,0.044245992000000005,7.095632944,5.9106619920000005,0.0,0.0,11.400939,5794,21.07013,12.778664,48.130001,29.190001,1,0.24982257491680124,0.7097232050004029
930,126.258408,5.934145,176.635514,200.0,2.20457,19.327824,7.0,26.950001,71.37138900000002,9.468294971,5.739967028,1.1784230409999998,0.327172047,0.17926600399999998,0.243629035,4.369234028,0.041696009,5.926663959,4.714543056,0.232517965,0.222681988,12.364486,5332,22.008154,12.426251,49.52,27.959999,0,0.2516082977514929,0.7147962781708779
1275,98.717614,5.9428,144.14746,200.0,1.824311,13.265913,8.1,52.200001,49.63682598,11.03860598,9.265304997000001,0.4727280170000001,0.045167034,0.190311023,0.152567977,15.86592894,0.100930003,5.964790006,4.744870955,0.0,0.0,11.71914805,5696,17.705991,12.165958,44.84,30.809999,1,0.2739350800909013,0.684837693289913
2073,119.233475,6.736691,167.940351,200.0,2.101923,16.597264000000006,6.8,28.5,65.40156597,10.10990903,5.93356701,1.221579051,0.163785964,0.17596694899999998,0.977134978,0.570094048,0.106993,6.754116949,5.36276899,0.367376979,0.351836988,11.47340801,6543,21.236913,10.878672,50.599998,25.92,1,0.2499112616478931,0.7099751446869371
1579,120.395399,6.7421419999999985,169.51672299999996,210.0,2.127585,14.039262,7.2,29.0,65.52903203,10.347739,6.043837953,1.264050052,0.362126969,0.233012043,0.263365982,0.936926025,0.076336983,6.750367014,5.623056052000001,0.4445420370000001,0.425737991,12.25074595,6032,21.265873000000006,11.72632,50.18,27.67,1,0.25000000737390377,0.7102272676660933
2854,123.860878,6.6884869999999985,174.148396,210.0,2.176576,16.537775,6.65,27.5,67.08326301,11.226345,6.40203096,1.216185979,0.197774043,0.169381005,0.360842007,3.65909399,0.057468061,6.705718025,5.351163008,0.383957955,0.367815056,11.63516204,7382,22.407286,12.028972,51.394001,27.59,1,0.25035562199493355,0.7112375470859922
2172,114.121529,7.075535,161.367843,200.0,2.036603,16.180845,7.7,27.200001,60.92356598,9.859790946,5.809205998,1.199333999,0.126548044,0.149475,0.822202014,0.545783018,0.161031016,7.093618027000001,5.5911900060000015,0.351616043,0.33674204700000004,12.48300905,6643,19.647528,11.034913,48.91,27.469999,1,0.24893918300686466,0.7072135741443852
2299,122.756242,7.795021,173.76146200000005,260.0,2.209236,18.500892,9.0,26.6,66.87998797,11.70278205,7.407874957000001,1.13550906,0.407737041,0.071632963,0.363649029,0.795374985,0.172788054,7.795021007000001,6.159625966,0.0,0.0,15.63853194,6778,23.774251,12.090214,55.02,27.98,1,0.24867538810187956,0.7064641410533249
217,112.715277,5.748479,158.13953500000005,200.0,1.982947,18.896666,7.0,28.6,60.65359596,9.465527981000001,9.217840992000001,2.414243955,0.155691059,0.139862039,2.077417056,3.800562033,0.06419396299999999,5.769081954,4.807952998999999,0.197706003,0.172185986,11.12149495,4574,14.723682,15.421975,37.110001,38.869999,0,0.2508909552566978,0.7127583687406187
470,120.59812,6.054026,169.102686,200.0,2.132251,21.861911,7.6,24.200001,67.06058505,9.001027016,5.636635058,1.246119984,0.247428026,0.092840049,0.432451011,0.466760971,0.063665977,6.074924029,5.186769942,0.211504979,0.20206604,12.91152404,4850,20.130045000000006,12.306411,47.419998,28.99,0,0.251034096525232,0.7131650173788486
1655,119.744791,6.526091,168.42105,200.0,2.090259,11.421773,6.4,28.299999,65.10760901,10.03201401,5.871724026,1.023018942,0.313039038,0.161615958,0.620157979,1.136809016,0.17754701899999994,6.509744977,5.572341053,0.440495024,0.42186196,10.77894697,6114,20.071909,12.34157,47.619999,29.280001,1,0.250266626410416,0.710984707671636
1923,116.659804,7.3729,165.096956,200.0,2.085593,11.54075,7.8,31.0,63.52011906,9.680719959,5.901578969,1.016680032,0.054208032,0.139779951,0.976392004,0.817053,0.121371056,7.391723957999999,5.869029048,0.35943595700000003,0.344230993,12.93729204,6394,20.877887,11.054497,50.841999,26.92,1,0.2487280988996551,0.7066139002587062
276,113.483116,5.3337059999999985,158.762881,200.0,1.975948,17.586633,6.2,30.700001,61.00354903,9.530909965,5.78087902,1.295651041,0.145133028,0.091335037,2.119765001,3.401511003,0.058643018,5.352994028,4.570385997,0.199059037,0.173364976,9.889641963999999,4639,17.951635999999993,12.065511,44.939694,30.20451,0,0.2516082962742406,0.7147962753334012
1305,122.421496,7.161658,172.675522,210.0,2.122919,11.302796,5.4,40.200001,66.91835403,9.785024053999999,5.701992019,0.998487017,0.314462978,0.25155395,0.123302974,0.8216480559999999,0.039954033,7.1616580160000005,5.965660998,0.0,0.0,9.324477976,5733,20.223248,12.884618,46.93,29.9,1,0.24955690013782034,0.7089684431357908
2041,118.630111,4.982465,165.370376,200.0,2.0832610000000003,21.891732,7.5,22.25,62.30382103,12.52646701,6.609559009,1.426857036,0.21874704,0.093028048,1.606864034,1.565913046,0.578466982,5.000675975,4.146560001,0.164725026,0.164725026,12.460466,6511,20.8789,11.274606,50.0,27.0,1,0.2525107640802607,0.7173601092858374
1991,118.295639,6.387965,166.32367,200.0,2.073929,13.920285,6.3,27.0,63.94483503,10.51784304,6.1583260000000015,0.959659952,0.06202101700000001,0.133565957,0.977201028,0.664124025,0.122297992,6.410600982,5.090016943,0.36483599,0.349403054,10.53753595,6460,21.003249,11.650891,50.439999,27.98,1,0.2503556228647432,0.711237546646247
1492,116.452151,7.685842,165.129151,220.0,2.087926,9.637121,8.1,34.299999,63.76649295,10.23543703,5.769403002000001,0.918132941,0.06713297,0.222136979,0.357910944,1.363089985,0.095068957,7.683251004,6.400148051,0.536642045,0.5139409620000001,13.41258104,5942,21.811395,10.538826,53.209999,25.709999,1,0.24823695726504397,0.7052186140047434
2214,115.937468,6.956248,163.703707,200.0,2.062265,15.704938,7.4,27.0,62.28795696,10.63296106,6.249225971,1.15094196,0.322857982,0.144744022,0.023269048,0.739548029,0.164294019,6.98055895,5.502076952,0.357544992,0.342421019,12.18175097,6687,20.404995,11.018697,50.0,27.0,1,0.2492917890979708,0.7082152880019998
1094,117.297462,6.216766000000002,164.80293600000005,200.0,2.097258,19.214753,8.6,30.1,63.23350101,9.775533026,5.806338027000001,1.437413946,0.32197605100000004,0.205653979,1.475850947,2.279626957,0.015206028,6.237547975,5.195877047,0.217011025,0.207830967,14.238306,5509,19.294213,12.758211,46.73,30.9,1,0.2505338133053649,0.7117437640795429
1276,97.880879,5.823912,142.85714299999995,200.0,1.807981,11.183819,8.1,51.599998,49.21267095,10.94415595,9.182371012,0.466343987,0.044758029000000005,0.188575044,0.151274996,15.73144895,0.100074043,5.845461985,4.649948033,0.0,0.0,11.614246,5697,17.090002,12.501346,43.650002,31.93,1,0.2740664637259336,0.685166152314834
1274,93.965646,5.5909559999999985,137.14286,200.0,1.7356619999999998,12.314098,8.1,44.0,47.24416496,10.50639005,8.815076039,0.447690006,0.042968048,0.181032044,0.14522399800000002,15.10219104,0.096070969,5.611644018,4.463950952,0.0,0.0,11.14967606,5695,16.451504999999994,12.001292,43.77,31.93,1,0.2740664588736154,0.6851661544757051
2702,107.064506,6.6379990000000015,145.82185800000005,200.0,1.852306,24.211779,8.3,28.6,55.71440797,8.550391052,6.78614499,1.959056979,0.118412996,0.084213958,5.039540972,0.475001017,0.0,6.660644959,5.315194953,0.321138016,0.310395054,12.17026795,7206,17.138887,8.254674000000001,53.360001,25.700001,1,0.22026431730145693,0.7342143864330681
2156,113.324913,6.00622,159.221504,200.0,2.003943,21.713266,7.4,24.799999,60.47149703,10.67405997,5.749529962,1.3603740009999998,0.174049953,0.089886983,1.063046986,1.56950505,0.166994949,6.024510009,4.950218981,0.256406005,0.256406005,11.83724395,6626,19.945185,10.7704,50.0,27.0,1,0.2505338160855458,0.7117437667213594
1886,112.551842,6.302903,158.472995,200.0,1.98528,15.704938,7.4,26.5,60.22954195,9.701631946000001,6.07315395,1.117657999,0.043948045,0.128463028,0.951072979,0.555290981,0.117463981,6.2897550110000005,4.994065998,0.345174023,0.330573004,11.72700204,6357,19.737812,10.926713,49.82,27.58,1,0.2500000078877793,0.7102272661660746
1788,116.610348,6.063738,163.72093,200.0,2.0529330000000003,19.155265,7.4,26.799999,63.01527899,9.597046973,5.840215954,0.949712016,0.237100001,0.118094017,0.460657965,0.60432498,0.111164022,6.056686984,5.18452395,0.357950979,0.34281,12.12662896,6256,21.163753,10.869204,51.560001,26.48,1,0.25071225774248895,0.7122507061253561
202,114.814885,6.027781,161.257507,200.0,2.03427,26.015601,7.8,22.299999,64.39741306,7.91461698,4.948073989,1.282422005,0.19162496,0.05717705400000001,1.898226041,0.850980045,0.08686605,6.040805007,5.157639997,0.201102986,0.17514498899999995,12.61892294,4550,19.924516,10.988796,49.299999,27.190001,0,0.2506230051045003,0.7119971475188439
399,117.057821,5.91142,164.173595,200.0,2.073929,17.111659,7.9,28.200001,63.32598404,9.844626983,5.746334055,1.212694045,0.124117007,0.134226985,2.209503991,3.043895028,0.07436298599999999,5.926902012,5.060388963,0.205125997,0.17864802600000002,13.01779502,4764,17.609256,13.451818,42.736397,32.646593,0,0.25098039669533945,0.7130124731690257
518,122.73828799999998,5.486401,171.42856899999995,255.339996,2.148581,20.135235,6.8,24.0,66.15194398,11.43340798,6.412721949,1.059815001,0.129400996,0.108225045,1.976311023,5.282534019,0.083343044,5.512822034,4.3853400360000006,0.227409993,0.217791023,11.72809003,4898,19.290533,13.574659,44.650002,31.42,0,0.25202263107032064,0.7159733568096225
2542,128.845547,7.601887,168.658821,400.0,2.090259,16.299822,6.4,34.0,68.61698999,11.62096503,7.717912055,1.458398022,0.153606946,0.116467051,0.301368985,0.793851029,0.271866974,7.591169945,6.057754002,0.0,0.0,10.77894706,7029,16.105693,8.697074,50.0,27.0,1,0.19098548661145925,0.7639419405167075
2493,115.33043700000002,6.919826,162.846578,200.0,2.055266,15.58596,7.6,30.4,62.24235296,10.41062095,6.120485058,1.123872018,0.25542000800000003,0.135168024,1.651876005,1.141123996,0.156844986,6.943938038,5.473211943,0.35567002299999995,0.340624984,12.44535302,6995,22.165587,10.660592,54.599998,26.26,1,0.2492917904605893,0.7082152932928073
749,104.467352,5.745704,151.999997,200.0,1.950286,24.2449,10.0,36.700001,52.02958003,11.72943602,9.424839995,0.971219009,0.048911959000000005,0.053512035,0.47916094,13.91146195,0.129503946,5.73873903,4.56505194,0.19239695,0.184258021,15.20000001,5131,19.092453,12.205965,45.689999,29.209999,0,0.2749140909522518,0.6872852240911558
86,118.230199,5.734165,165.581395,200.0,2.076262,22.505775,7.0,25.799999,66.13126494,8.86281604,5.253833959,1.130630007,0.190600958,0.160294999,0.697080012,3.851204961,0.034923003,5.754141026,4.912886008,0.206158032,0.196902994,11.64485994,4429,19.510101,11.877676,46.880088,28.540422,0,0.2513388113441127,0.7140306977121433
295,116.100127,5.921106,162.88848000000004,250.0,2.078595,34.64609,7.5,18.700001,65.55036605,10.29586498,5.659372005,1.46438202,0.084624024,0.064468054,0.7929109679999999,0.260041052,0.036422955,5.977122959,5.103266983,1.536268049,1.337967999,12.43255804,4659,22.023358,10.171857,53.889999,24.889999,0,0.25089095312326565,0.7127583669514258
2905,123.169835,6.5280010000000015,173.053619,210.0,2.164911,16.35931,6.75,27.0,66.77614901,11.03260494,6.34051603,1.232539985,0.195655943,0.16836004899999998,0.356915951,3.68872999,0.22813695,6.545289956,5.223140943,0.371261044,0.352241963,11.73583205,7484,22.571021,12.087592,52.060001,27.879999,1,0.25053381287564985,0.7117437688488908
1872,112.862475,7.336061,159.926128,200.0,2.020273,17.370613,7.94,27.4,61.61629598,9.266134055,5.891514979,0.901037029,0.225014962,0.109689944,0.152117001,1.077557959,0.548249044,7.35136597,5.836984979,0.208544045,0.199722976,12.74048499,6343,20.753695,9.753124,52.240002,24.549999,1,0.2484121418859087,0.7057162979647703
1156,119.535215,6.574437,168.186049,200.0,2.108922,12.730518,7.5,31.950001,65.45360002,9.899654952999999,5.646672972,1.093477016,0.266850019,0.332942022,0.403506057,1.341714052,0.082735031,6.566196022000001,5.223277006,0.22013801,0.210826056,12.61395396,5572,20.153752,12.673411,47.897999,30.120001,1,0.25017768863813433,0.7107320476979633
302,115.912822,6.607031,163.321168,250.0,2.087926,33.664961,8.0,19.0,65.38892996,10.00802501,5.926373971,1.482430017,0.083990969,0.064999992,0.793486005,0.275790045,0.037727007,6.65102396,5.678643964,1.52953195,1.332102059,13.25925894,4667,23.313871,10.23297,57.139999,25.08,0,0.2498225765811325,0.7097232001181867
2583,128.845547,7.601887,168.658821,400.0,2.090259,16.299822,6.4,34.0,68.61698999,11.62096503,7.717912055,1.458398022,0.153606946,0.116467051,0.301368985,0.793851029,0.271866974,7.591169945,6.057754002,0.0,0.0,10.77894706,7029,16.105693,8.697074,50.0,27.0,1,0.19098548661145925,0.7639419405167075
2950,119.77151200000002,6.587433,168.518519,201.0,2.122919,17.48959,7.0,27.5,64.70369505,10.62324696,6.38416696,1.463455975,0.180515943,0.152361056,0.358256944,3.5304429660000003,0.219516029,6.6355130110000005,5.295138962,0.363544992,0.344965974,11.90654196,7559,18.478542,14.228856,43.830002,33.75,1,0.2501776852192725,0.7107320472001063
2152,119.508282,6.572955,168.148154,195.0,2.1182540000000003,18.084474,7.5,24.5,65.268325,10.30424605,6.079571015,1.084359997,0.161272042,0.147203039,0.858009041,0.687740951,0.182920025,6.589704017000001,5.194004944,0.369205037,0.353629978,12.66976797,6622,21.033458,11.358067,50.0,27.0,1,0.25017768556650344,0.7107320488335542
1454,114.280059,6.6282429999999986,161.134885,210.0,2.020506,8.030934,7.5,33.5,62.58950001,10.34734504,5.793402987,0.878290992,0.064617948,0.211054956,0.3862809920000001,1.331295011,0.094265023,6.580169955,5.481281052000001,1.220307979,1.1686880240000002,12.08511598,5902,20.326492,11.054265,50.529999,27.48,1,0.2496453949124673,0.7092198501894857
46,109.669596,5.615083,153.888378,200.0,1.961951,24.660525,8.8,24.4,59.09807699,8.701974979,5.336685961000001,1.4993010219999998,0.174677026,0.273206002,2.592886966,3.621187953,0.039670031,5.63422395,4.810499952,0.191215977,0.182632975,13.60441201,4389,17.448792,11.719338,45.199792,30.35807,0,0.2508551945358733,0.7126567803580334
1102,115.922597,5.912052,162.639405,200.0,2.041269,16.299822,7.1,30.1,62.49595095,9.659566027999999,5.718910976,1.412865047,0.318315,0.202862956,1.458165959,2.2528790030000003,0.014930957,5.932185962999999,4.941511053,0.214481052,0.205408027,11.60130695,5517,19.382259,12.327116,47.5,30.209999,1,0.2508909510582629,0.7127583687360391
770,97.060338,5.027725,147.706422,200.0,1.877967,13.258778,9.0,52.200001,48.88296001,10.69389901,9.114488966,0.393569986,0.044146027,0.047854949,0.278089977,15.66522404,0.100852945,5.027725013,3.999454959,0.0,0.0,13.29357797,5153,19.944347,13.690069,43.720001,30.01,0,0.3088447907837075,0.6571165741188965
